Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
50,50,1.0,16,1778807018,800,280000,6.68935805135124e-05,1.8715040746541777e-05,0.008670060854889068,0.007715468395563907,0.005766145187555631,0.009405071696140821,0.0021585823974912843,-0.005210078038221024,0.009961352837386514,43.20325302932833,35.44187052503915,57.808695842887566,800,280000,6.68935805135124e-05,1.8715040746541777e-05,0.008670060854889068,0.007715468395563907,0.0021585823974912843,43.20325302932833,800,280000,6.290750031015446e-05,2.1114664102723156e-05,0.009221425216914273,0.006821884777069735,0.0022897397751481924,48.86235171455255
50,50,1.0,17,4199964205,800,280000,6.771393194435828e-05,-6.871452931476542e-06,0.008572731617856108,0.007898757941204785,0.006190685497844184,0.010468546000904102,-0.0008015476557278453,-0.006008598843870207,0.00320613263691404,42.20072773650417,31.841416497051785,53.8443333051585,800,280000,6.771393194435828e-05,-6.871452931476542e-06,0.008572731617856108,0.007898757941204785,-0.0008015476557278453,42.20072773650417,800,280000,4.958761928023489e-05,-3.315622738457084e-05,0.009020861357565442,0.00549699383625353,-0.0036755057050914565,60.639204492999085
50,50,1.0,18,1936198982,800,280000,4.980102460817154e-05,1.674578545323905e-05,0.007387092524889895,0.00674162729658159,0.005050280412935913,0.008700316448941623,0.002266898024739259,-0.0033167795228986824,0.0091674783496329,49.44404646966369,38.31278267744879,66.002935694328,800,280000,4.980102460817154e-05,1.674578545323905e-05,0.007387092524889895,0.00674162729658159,0.002266898024739259,49.44404646966369,800,280000,5.4409712211500164e-05,4.027191024916641e-05,0.007894212566323609,0.006892354589438064,0.005101447409836004,48.3627661647208
50,50,1.0,19,4119854679,800,280000,3.49029707627732e-05,-3.763174327481753e-05,0.007773291158142589,0.004490114940080694,0.003165608977501328,0.00555873325518167,-0.004841159620709428,-0.009493207393542489,-9.565305359765225e-05,74.23714933394174,59.965700462890695,105.29832828451205,800,280000,3.49029707627732e-05,-3.763174327481753e-05,0.007773291158142589,0.004490114940080694,-0.004841159620709428,74.23714933394174,800,280000,4.159797520832041e-05,-1.674479328205444e-06,0.008355810853435218,0.004978328966268876,-0.00020039698810523415,66.95687159122345
50,50,1.0,20,743205865,800,280000,5.414135547836156e-05,2.9923921696338113e-05,0.009026004817732565,0.005998374316396885,0.0034198783233487066,0.008301776038283325,0.0033153008779199106,-0.003392243200540091,0.013757514886387776,55.57061226108354,40.15205081372701,97.4693547011746,800,280000,5.414135547836156e-05,2.9923921696338113e-05,0.009026004817732565,0.005998374316396885,0.0033153008779199106,55.57061226108354,800,280000,5.624066467392428e-05,-1.4042234960093455e-05,0.008331040589364543,0.006750737086279648,-0.0016855319343924283,49.37732414595254
50,50,1.0,21,2901105596,800,280000,5.7065228151191756e-05,-4.518757576871108e-05,0.008448082556352873,0.006754814216189126,0.005556175345356785,0.007956545551045564,-0.005348855845961221,-0.01481849914145727,-0.0008814248447654677,49.34752054829874,41.89422799062971,59.993307016830414,800,280000,5.7065228151191756e-05,-4.518757576871108e-05,0.008448082556352873,0.006754814216189126,-0.005348855845961221,49.34752054829874,800,280000,6.794678492597647e-05,-1.5905702383537004e-05,0.009805520159393543,0.0069294421735377745,-0.0016221171467685552,48.10392019811784
50,50,1.0,22,4161921725,800,280000,4.2194157013109196e-05,-6.871838686082332e-06,0.008114549340243317,0.005199815201548086,0.0033780943602393703,0.0072090274975919,-0.00084685401467733,-0.006720010685452278,0.004135252495110392,64.104842270951,46.238321804803746,98.67496220849009,800,280000,4.2194157013109196e-05,-6.871838686082332e-06,0.008114549340243317,0.005199815201548086,-0.00084685401467733,64.104842270951,800,280000,5.609390087722019e-05,5.83140682184728e-06,0.009608699977739957,0.005837824160101825,0.0006068882195673336,57.09889921170891
50,50,1.0,23,2990024438,800,280000,5.87584656012861e-05,1.7324920716766953e-05,0.00867642102659833,0.006772200821186162,0.0048679093543358845,0.009006943804485239,0.0019967819292835017,-0.0027119127933701425,0.0066105970025484165,49.22082822625887,37.00848373977214,68.47566564410874,800,280000,5.87584656012861e-05,1.7324920716766953e-05,0.00867642102659833,0.006772200821186162,0.0019967819292835017,49.22082822625887,800,280000,4.537007597491884e-05,-5.766011400760909e-06,0.007967264617967248,0.005694561201419525,-0.0007237128019769522,58.53538517598878
50,50,1.0,24,2110295812,800,280000,5.106398195676447e-05,1.4409010697744144e-05,0.008658755111894682,0.005897381470763274,0.004792278946535704,0.007534740902272535,0.0016640972647384653,-0.005231962053469373,0.00910207513857187,56.52226076706403,44.23952165797731,69.55632947332857,800,280000,5.106398195676447e-05,1.4409010697744144e-05,0.008658755111894682,0.005897381470763274,0.0016640972647384653,56.52226076706403,800,280000,4.441207250377354e-05,-1.571542294729442e-05,0.008440154008164814,0.005261997880703397,-0.0018619829605113452,63.34729524611192
50,50,1.0,25,2278294732,800,280000,6.526639263228088e-05,-1.4502218573599654e-05,0.009283541281558217,0.007030333646701476,0.005697522151842447,0.008058756220011674,-0.0015621429510318822,-0.006978853332538821,0.004322499321201089,47.41358662113116,41.36287588717388,58.50496486890201,800,280000,6.526639263228088e-05,-1.4502218573599654e-05,0.009283541281558217,0.007030333646701476,-0.0015621429510318822,47.41358662113116,800,280000,5.376856791348758e-05,9.569278167193922e-06,0.008115248628858839,0.006625621761270484,0.0011791725189003294,50.30974380122411
50,50,1.0,26,2379032861,800,280000,4.274339661776565e-05,-2.9512459809151553e-06,0.009139870657676066,0.004676586597193021,0.0032280344732452783,0.006267434737853041,-0.0003228980027673115,-0.005265669266512577,0.0057324477226737445,71.27705782961584,53.18497076963888,103.2620116346587,800,280000,4.274339661776565e-05,-2.9512459809151553e-06,0.009139870657676066,0.004676586597193021,-0.0003228980027673115,71.27705782961584,800,280000,4.6752439235572646e-05,-1.8465550239852773e-05,0.009160678459966815,0.005103600070659178,-0.0020157404629525294,65.3133726621099
50,50,1.0,27,542586598,800,280000,4.4733712115082587e-05,-9.926607903634557e-06,0.008604303698011764,0.005198992700062343,0.003410150827040125,0.007812038661095458,-0.0011536793971984442,-0.006657445740471745,0.004684334582933199,64.11498391396785,42.669186340994244,97.74738720945471,800,280000,4.4733712115082587e-05,-9.926607903634557e-06,0.008604303698011764,0.005198992700062343,-0.0011536793971984442,64.11498391396785,800,280000,5.157554877954221e-05,8.410216100117956e-07,0.009491663350113982,0.005433773499659873,8.860634632618907e-05,61.34472358006794
50,50,1.0,28,2093071495,800,280000,4.775039449174674e-05,-9.933065465514862e-06,0.008463114773064143,0.005642177351029626,0.004139242503224578,0.0074154774499693155,-0.0011736890886945293,-0.006368408330747714,0.002488881322081725,59.07884715330762,44.95102784443268,80.53003250562342,800,280000,4.775039449174674e-05,-9.933065465514862e-06,0.008463114773064143,0.005642177351029626,-0.0011736890886945293,59.07884715330762,800,280000,5.452305319924323e-05,2.9978599019395003e-05,0.009583997582572163,0.005688967753747103,0.0031279848269065735,58.59293772825123
50,50,1.0,29,3057420577,800,280000,5.6529245949899716e-05,1.2845313372309411e-05,0.00873775912984875,0.006469535851222102,0.0044617937593678806,0.009070385576108135,0.0014700924094404242,-0.0024171236800980865,0.0059825538182523355,51.523531362820464,36.74963214478451,74.70836872131846,800,280000,5.6529245949899716e-05,1.2845313372309411e-05,0.00873775912984875,0.006469535851222102,0.0014700924094404242,51.523531362820464,800,280000,5.5212223187147196e-05,3.027723608440336e-05,0.009077819143928469,0.006082102133977286,0.0033352984460649597,54.80561259752404
50,50,1.0,30,1882946976,800,280000,4.295660066838286e-05,-1.7097497376610217e-05,0.008674355559454025,0.00495213740939697,0.003216388392396643,0.0067536530255758,-0.001971039492147167,-0.00824646388105255,0.002146150666549416,67.31100245740635,49.35600512359963,103.63590856170049,800,280000,4.295660066838286e-05,-1.7097497376610217e-05,0.008674355559454025,0.00495213740939697,-0.001971039492147167,67.31100245740635,800,280000,4.913214130637057e-05,3.1646704996588304e-05,0.008767246979386358,0.005604055802453218,0.0036096513615957626,59.480730578630954
50,50,1.0,31,3639240485,800,280000,7.432181141833633e-05,-1.826171382306722e-05,0.008736156622831504,0.008507380834279004,0.006492843300339183,0.010404550449473011,-0.002090360167689892,-0.008019663082297242,0.004978221257528508,39.18166352565586,32.037264363518624,51.33857663189256,800,280000,7.432181141833633e-05,-1.826171382306722e-05,0.008736156622831504,0.008507380834279004,-0.002090360167689892,39.18166352565586,800,280000,6.237078771478195e-05,-1.3588878636561004e-05,0.008121118480456394,0.007680073608688052,-0.001673276737590132,43.402361789378084
50,50,1.0,32,3641230099,800,280000,5.372805560294026e-05,3.052054999431384e-05,0.008230852024985526,0.006527642027805103,0.004995147637680113,0.008814212181379887,0.0037080669050622993,-0.006055455065589256,0.011929651200179683,51.06489171947064,37.81771149524893,66.73142767971173,800,280000,5.372805560294026e-05,3.052054999431384e-05,0.008230852024985526,0.006527642027805103,0.0037080669050622993,51.06489171947064,800,280000,5.681031664185431e-05,5.622351410168926e-06,0.009300752255727518,0.006108142124403949,0.0006045050180437407,54.57196747298361
50,50,1.0,33,32682050,800,280000,8.053342818890474e-05,-3.145698028451501e-05,0.009256912739335857,0.00869981498763514,0.006062227851893269,0.011585304952972312,-0.0033982150604967153,-0.010167706585042562,0.002769132400968011,38.31499104372826,28.772081070495577,54.98528618142113,800,280000,8.053342818890474e-05,-3.145698028451501e-05,0.009256912739335857,0.00869981498763514,-0.0033982150604967153,38.31499104372826,800,280000,8.206831830376526e-05,-4.771400334449888e-06,0.008492188343393969,0.009663977644537972,-0.0005618575732792759,34.49235352088501
50,50,1.0,34,2403725063,800,280000,6.4148523277092e-05,1.2063862094989969e-05,0.009113671940100128,0.007038713232022176,0.006099808818642872,0.008008808512205836,0.0013237103742904121,-0.0036860602861552368,0.007751239092489489,47.357140764998725,41.62083945761922,54.64652143105948,800,280000,6.4148523277092e-05,1.2063862094989969e-05,0.009113671940100128,0.007038713232022176,0.0013237103742904121,47.357140764998725,800,280000,6.599188623017597e-05,1.1280561844798713e-05,0.008554915306348604,0.007713914617156218,0.001318605905592941,43.211955262245134
50,50,1.0,35,4291074868,800,280000,7.867569248444059e-05,2.194934693102166e-05,0.01061563801857179,0.007411301360012413,0.005882783799484033,0.009484436693960898,0.002067642744846973,-0.0030378631598788745,0.011242167823804166,44.97635666683712,35.14529582400812,56.66251636896283,800,280000,7.867569248444059e-05,2.194934693102166e-05,0.01061563801857179,0.007411301360012413,0.002067642744846973,44.97635666683712,800,280000,9.223235770371979e-05,-1.4646703381200506e-05,0.011359925197206541,0.008119099034771827,-0.0012893309706653877,41.05545848200152
50,50,1.0,36,2800418078,800,280000,4.777259669065194e-05,1.235236647850627e-06,0.008374461416300943,0.00570455750117402,0.004897053152396628,0.006818859633809148,0.00014750042855845403,-0.006422444178029005,0.007545658445760302,58.43281153090876,48.88402918291585,68.06814689568958,800,280000,4.777259669065194e-05,1.235236647850627e-06,0.008374461416300943,0.00570455750117402,0.00014750042855845403,58.43281153090876,800,280000,5.127202968953538e-05,-3.691044968519322e-05,0.008581527863016407,0.005974697106152991,-0.004301151295477959,55.79083381315729
50,50,1.0,37,1886809656,800,280000,6.35013595103695e-05,5.268472024067987e-05,0.009960744114173024,0.006375162215041161,0.0043181752097112835,0.00852165479715347,0.005289235386110904,-0.0011256584368388102,0.013502078971329913,52.28625124971525,39.11603336064238,77.1931005911222,800,280000,6.35013595103695e-05,5.268472024067987e-05,0.009960744114173024,0.006375162215041161,0.005289235386110904,52.28625124971525,800,280000,6.980836169954304e-05,-8.775196818849116e-07,0.009007140102906664,0.007750335944815094,-9.742489534516402e-05,43.00888835100501
50,50,1.0,38,3996225292,800,280000,6.664410906839938e-05,6.060638524026632e-05,0.008071061829775603,0.008257167455035129,0.0062223075349968,0.010244025176802469,0.007509096884461773,-9.181127456517555e-05,0.01716094483524494,40.36896855350444,32.53929266868307,53.57069406462642,800,280000,6.664410906839938e-05,6.060638524026632e-05,0.008071061829775603,0.008257167455035129,0.007509096884461773,40.36896855350444,800,280000,6.473731597502223e-05,1.945964890515476e-05,0.007839747406010277,0.008257576758836887,0.0024821780469911803,40.36696758242241
50,50,1.0,39,251776952,800,280000,5.384837259371834e-05,-2.934840425531912e-06,0.00830743779771597,0.006481947130380356,0.004886701148136727,0.008298073540902782,-0.0003532786518532598,-0.005452606793772581,0.007522728774999831,51.424876912529456,40.169966160250326,68.2123426885705,800,280000,5.384837259371834e-05,-2.934840425531912e-06,0.00830743779771597,0.006481947130380356,-0.0003532786518532598,51.424876912529456,800,280000,5.31606903779749e-05,1.8240117057461284e-05,0.00831076149639187,0.006396608830737676,0.002194758815468385,52.11094537023493
50,50,1.0,40,396891535,800,280000,4.211480205684098e-05,-2.3157279648181458e-05,0.007936058177706875,0.005306765791504071,0.0039142424663300935,0.007015863619046841,-0.0029179825966034892,-0.01166162586134898,0.005034818913243427,62.81289705058913,47.51137585234578,85.15909175290801,800,280000,4.211480205684098e-05,-2.3157279648181458e-05,0.007936058177706875,0.005306765791504071,-0.0029179825966034892,62.81289705058913,800,280000,4.342646948597068e-05,1.672459382689246e-05,0.008433140987816098,0.005149501182146924,0.0019831986505449814,64.73118881669241
50,50,1.0,41,917676571,800,280000,4.980304965831317e-05,1.3031367277154025e-05,0.008680245841830274,0.00573751602959346,0.0039757667486543385,0.007928372482059826,0.001501267074067835,-0.004870575506055541,0.008185352995569675,58.09715068577371,42.04309700226545,83.84126997544695,800,280000,4.980304965831317e-05,1.3031367277154025e-05,0.008680245841830274,0.00573751602959346,0.001501267074067835,58.09715068577371,800,280000,4.479851688015632e-05,8.711928217335571e-06,0.008941210763361197,0.005010341224001701,0.0009743566557042624,66.52906826715166
50,50,1.0,42,614459751,800,280000,4.2067691210222694e-05,1.3436653536794658e-05,0.00835033400856543,0.005037845332542552,0.0036840391872358233,0.006797957633824462,0.001609115698008234,-0.004291052875865336,0.008805779177089799,66.16585292528289,49.034335206029134,90.48039838670586,800,280000,4.2067691210222694e-05,1.3436653536794658e-05,0.00835033400856543,0.005037845332542552,0.001609115698008234,66.16585292528289,800,280000,4.6894830500589295e-05,4.122176948286914e-06,0.009834924501782097,0.004768194254271287,0.00041913661335579873,69.9076664158004
50,50,1.0,43,970403395,800,280000,5.5454825455522506e-05,1.4441980566013909e-05,0.01011843094001551,0.005480575573848558,0.003973150293041154,0.007759867525130326,0.0014272944739781733,-0.0027598480972086978,0.007123668982263656,60.82086248821868,42.95605978501998,83.8964823246571,800,280000,5.5454825455522506e-05,1.4441980566013909e-05,0.01011843094001551,0.005480575573848558,0.0014272944739781733,60.82086248821868,800,280000,6.027555049044859e-05,-4.212586775823058e-06,0.009465311374292431,0.006368047294688646,-0.00044505527702599906,52.3446698662798
50,50,1.0,44,2172494190,800,280000,6.966099956319915e-05,-1.658900851373979e-06,0.009344645247916797,0.007454643564851076,0.005310938514697502,0.009713175605491663,-0.0001775242192039123,-0.00498546344714719,0.004092655532782916,44.71485865602113,34.31764717039321,62.76354591770663,800,280000,6.966099956319915e-05,-1.658900851373979e-06,0.009344645247916797,0.007454643564851076,-0.0001775242192039123,44.71485865602113,800,280000,6.602453450985257e-05,-9.64461080784897e-06,0.009293718794584703,0.007104210485508124,-0.0010377558242313858,46.92053170627473
